ID,Vehicles
20170703134,27.97
20170703144,29.45
20170703154,30.39
20170703164,30.6
20170703174,29.59
20170703184,29.26
20170703194,32.52
20170703204,32.56
20170703214,33.03
20170703224,31.81
20170703234,33.03
20170704004,31.52
20170704014,28.06
20170704024,24.07
20170704034,20.13
20170704044,17.44
20170704054,17.1
20170704064,17.56
20170704074,20.97
20170704084,19.73
20170704094,18.55
20170704104,25.66
20170704114,29.69
20170704124,31.22
20170704134,30.5
20170704144,33.94
20170704154,34.54
20170704164,34.88
20170704174,32.95
20170704184,33.55
20170704194,36.42
20170704204,35.59
20170704214,34.61
20170704224,32.26
20170704234,34.34
20170705004,34.97
20170705014,27.52
20170705024,23.69
20170705034,21.41
20170705044,17.75
20170705054,16.58
20170705064,16.83
20170705074,19.26
20170705084,21.78
20170705094,20.95
20170705104,25.72
20170705114,29.47
20170705124,31.99
20170705134,31.26
20170705144,34.66
20170705154,34.48
20170705164,34.99
20170705174,34.92
20170705184,35.53
20170705194,37.91
20170705204,36.95
20170705214,35.8
20170705224,32.95
20170705234,33.72
20170706004,36.33
20170706014,27.96
20170706024,25.01
20170706034,20.82
20170706044,15.68
20170706054,18.1
20170706064,17.22
20170706074,18.58
20170706084,21.49
20170706094,20.07
20170706104,26.42
20170706114,30.73
20170706124,36.28
20170706134,33.49
20170706144,39.98
20170706154,37.23
20170706164,37.31
20170706174,34.61
20170706184,37.17
20170706194,40.57
20170706204,39.95
20170706214,34.96
20170706224,32.43
20170706234,35.81
20170707004,35.26
20170707014,27.23
20170707024,24.4
20170707034,20.18
20170707044,16.66
20170707054,16.28
20170707064,16.97
20170707074,18.76
20170707084,19.0
20170707094,22.47
20170707104,26.23
20170707114,28.49
20170707124,32.01
20170707134,30.72
20170707144,32.97
20170707154,33.09
20170707164,32.18
20170707174,31.7
20170707184,34.41
20170707194,34.36
20170707204,32.63
20170707214,31.53
20170707224,26.88
20170707234,25.27
20170708004,27.09
20170708014,25.15
20170708024,22.14
20170708034,15.82
20170708044,12.85
20170708054,12.74
20170708064,11.82
20170708074,11.01
20170708084,12.32
20170708094,12.82
20170708104,16.14
20170708114,19.03
20170708124,19.15
20170708134,17.87
20170708144,15.06
20170708154,15.18
20170708164,18.47
20170708174,17.29
20170708184,16.94
20170708194,18.98
20170708204,17.23
20170708214,16.64
20170708224,19.45
20170708234,17.76
20170709004,17.88
20170709014,15.84
20170709024,13.39
20170709034,13.91
20170709044,12.67
20170709054,11.98
20170709064,12.34
20170709074,12.38
20170709084,13.2
20170709094,12.71
20170709104,15.16
20170709114,18.34
20170709124,17.46
20170709134,16.88
20170709144,16.19
20170709154,17.06
20170709164,18.63
20170709174,18.01
20170709184,18.21
20170709194,20.6
20170709204,17.9
20170709214,18.42
20170709224,20.54
20170709234,18.91
20170710004,18.38
20170710014,17.2
20170710024,17.48
20170710034,14.4
20170710044,13.86
20170710054,14.22
20170710064,14.07
20170710074,15.69
20170710084,20.47
20170710094,22.37
20170710104,26.05
20170710114,31.77
20170710124,33.65
20170710134,31.67
20170710144,38.54
20170710154,39.16
20170710164,37.39
20170710174,35.55
20170710184,37.18
20170710194,40.03
20170710204,38.29
20170710214,38.01
20170710224,37.58
20170710234,35.9
20170711004,35.0
20170711014,29.12
20170711024,24.87
20170711034,20.84
20170711044,18.37
20170711054,15.56
20170711064,15.22
20170711074,19.36
20170711084,19.37
20170711094,21.23
20170711104,29.14
20170711114,32.74
20170711124,38.29
20170711134,33.64
20170711144,39.97
20170711154,39.45
20170711164,38.89
20170711174,39.08
20170711184,39.73
20170711194,42.64
20170711204,40.71
20170711214,38.64
20170711224,36.29
20170711234,35.03
20170712004,35.42
20170712014,28.99
20170712024,24.48
20170712034,22.67
20170712044,18.09
20170712054,15.64
20170712064,15.53
20170712074,19.22
20170712084,19.8
20170712094,22.61
20170712104,29.38
20170712114,33.27
20170712124,38.98
20170712134,34.99
20170712144,41.16
20170712154,42.31
20170712164,39.9
20170712174,40.89
20170712184,39.96
20170712194,43.06
20170712204,40.9
20170712214,37.97
20170712224,34.74
20170712234,34.24
20170713004,35.31
20170713014,28.28
20170713024,25.29
20170713034,20.55
20170713044,17.02
20170713054,17.18
20170713064,15.86
20170713074,17.68
20170713084,20.87
20170713094,22.31
20170713104,29.3
20170713114,32.63
20170713124,39.48
20170713134,33.94
20170713144,40.88
20170713154,40.14
20170713164,39.24
20170713174,39.2
20170713184,38.58
20170713194,42.45
20170713204,41.47
20170713214,36.32
20170713224,32.66
20170713234,34.58
20170714004,33.06
20170714014,26.91
20170714024,25.3
20170714034,20.17
20170714044,16.32
20170714054,14.45
20170714064,14.91
20170714074,16.85
20170714084,17.56
20170714094,22.28
20170714104,28.45
20170714114,30.52
20170714124,33.67
20170714134,31.42
20170714144,35.15
20170714154,36.14
20170714164,32.99
20170714174,32.79
20170714184,35.01
20170714194,33.95
20170714204,34.32
20170714214,31.81
20170714224,29.62
20170714234,28.97
20170715004,28.42
20170715014,23.43
20170715024,21.73
20170715034,14.74
20170715044,12.35
20170715054,12.46
20170715064,11.74
20170715074,12.85
20170715084,11.14
20170715094,13.65
20170715104,14.25
20170715114,17.67
20170715124,15.55
20170715134,15.52
20170715144,15.4
20170715154,14.69
20170715164,17.79
20170715174,18.67
20170715184,19.52
20170715194,19.99
20170715204,18.75
20170715214,17.85
20170715224,19.46
20170715234,17.55
20170716004,17.19
20170716014,15.39
20170716024,14.84
20170716034,13.62
20170716044,12.37
20170716054,12.75
20170716064,11.14
20170716074,12.65
20170716084,13.16
20170716094,11.29
20170716104,12.38
20170716114,17.48
20170716124,15.85
20170716134,15.33
20170716144,15.46
20170716154,15.29
20170716164,17.86
20170716174,17.98
20170716184,19.11
20170716194,19.94
20170716204,17.98
20170716214,18.67
20170716224,20.96
20170716234,18.22
20170717004,17.63
20170717014,17.84
20170717024,15.71
20170717034,12.02
20170717044,12.47
20170717054,12.81
20170717064,14.33
20170717074,15.64
20170717084,19.33
20170717094,20.46
20170717104,27.76
20170717114,32.37
20170717124,35.96
20170717134,33.99
20170717144,37.82
20170717154,38.53
20170717164,37.52
20170717174,37.84
20170717184,39.46
20170717194,41.58
20170717204,39.62
20170717214,39.44
20170717224,39.03
20170717234,36.58
20170718004,34.53
20170718014,30.87
20170718024,28.3
20170718034,20.68
20170718044,18.38
20170718054,14.65
20170718064,16.49
20170718074,18.91
20170718084,20.58
20170718094,21.07
20170718104,29.59
20170718114,32.71
20170718124,36.15
20170718134,35.57
20170718144,38.43
20170718154,39.2
20170718164,37.51
20170718174,39.61
20170718184,40.31
20170718194,44.46
20170718204,41.31
20170718214,40.0
20170718224,37.84
20170718234,35.83
20170719004,34.51
20170719014,32.19
20170719024,27.44
20170719034,22.31
20170719044,17.47
20170719054,15.53
20170719064,16.7
20170719074,17.6
20170719084,19.36
20170719094,20.69
20170719104,28.68
20170719114,31.45
20170719124,36.26
20170719134,35.02
20170719144,38.58
20170719154,39.38
20170719164,36.76
20170719174,38.99
20170719184,39.56
20170719194,44.77
20170719204,41.38
20170719214,39.08
20170719224,35.65
20170719234,33.75
20170720004,34.48
20170720014,31.49
20170720024,27.16
20170720034,19.34
20170720044,17.69
20170720054,16.9
20170720064,15.91
20170720074,19.25
20170720084,19.47
20170720094,21.41
20170720104,28.27
20170720114,31.22
20170720124,34.86
20170720134,33.86
20170720144,38.67
20170720154,38.87
20170720164,36.56
20170720174,37.21
20170720184,38.84
20170720194,43.89
20170720204,40.13
20170720214,36.56
20170720224,34.59
20170720234,33.96
20170721004,32.46
20170721014,29.45
20170721024,26.21
20170721034,20.29
20170721044,17.03
20170721054,15.9
20170721064,15.3
20170721074,18.11
20170721084,17.29
20170721094,19.51
20170721104,27.76
20170721114,31.79
20170721124,34.0
20170721134,29.92
20170721144,38.07
20170721154,37.65
20170721164,32.98
20170721174,32.7
20170721184,33.94
20170721194,34.96
20170721204,35.68
20170721214,32.37
20170721224,28.1
20170721234,28.41
20170722004,26.97
20170722014,23.68
20170722024,21.82
20170722034,14.7
20170722044,12.64
20170722054,11.77
20170722064,10.9
20170722074,10.6
20170722084,12.73
20170722094,14.42
20170722104,15.36
20170722114,15.88
20170722124,15.31
20170722134,17.11
20170722144,13.86
20170722154,14.99
20170722164,17.49
20170722174,19.81
20170722184,20.55
20170722194,20.32
20170722204,19.01
20170722214,18.33
20170722224,20.01
20170722234,20.27
20170723004,19.91
20170723014,16.58
20170723024,14.38
20170723034,12.06
20170723044,11.69
20170723054,11.6
20170723064,10.27
20170723074,9.85
20170723084,13.66
20170723094,13.17
20170723104,13.42
20170723114,15.9
20170723124,14.82
20170723134,16.45
20170723144,14.06
20170723154,15.59
20170723164,17.36
20170723174,18.53
20170723184,19.29
20170723194,21.08
20170723204,20.87
20170723214,21.15
20170723224,22.39
20170723234,21.76
20170724004,21.99
20170724014,20.27
20170724024,16.36
20170724034,14.47
20170724044,14.29
20170724054,13.58
20170724064,15.69
20170724074,15.58
20170724084,18.53
20170724094,18.81
20170724104,27.26
20170724114,28.11
20170724124,32.25
20170724134,32.82
20170724144,35.83
20170724154,36.4
20170724164,35.08
20170724174,35.63
20170724184,38.61
20170724194,44.11
20170724204,41.03
20170724214,35.57
20170724224,36.15
20170724234,36.35
20170725004,32.29
20170725014,31.3
20170725024,26.1
20170725034,21.42
20170725044,18.18
20170725054,16.26
20170725064,16.06
20170725074,20.06
20170725084,20.56
20170725094,19.7
20170725104,25.04
20170725114,30.02
20170725124,33.41
20170725134,32.95
20170725144,37.1
20170725154,37.56
20170725164,35.56
20170725174,37.17
20170725184,39.91
20170725194,42.81
20170725204,40.78
20170725214,34.96
20170725224,34.57
20170725234,35.95
20170726004,33.09
20170726014,30.48
20170726024,25.5
20170726034,22.04
20170726044,17.62
20170726054,17.5
20170726064,16.13
20170726074,18.06
20170726084,18.39
20170726094,20.94
20170726104,22.16
20170726114,29.87
20170726124,32.91
20170726134,30.1
20170726144,36.74
20170726154,36.59
20170726164,33.77
20170726174,34.5
20170726184,39.24
20170726194,42.75
20170726204,40.68
20170726214,34.48
20170726224,34.63
20170726234,34.43
20170727004,33.44
20170727014,29.67
20170727024,25.81
20170727034,22.0
20170727044,16.88
20170727054,16.87
20170727064,15.86
20170727074,19.48
20170727084,18.79
20170727094,21.25
20170727104,23.04
20170727114,29.48
20170727124,34.14
20170727134,30.1
20170727144,37.33
20170727154,37.18
20170727164,34.24
20170727174,36.41
20170727184,40.13
20170727194,42.38
20170727204,40.09
20170727214,33.77
20170727224,33.64
20170727234,34.59
20170728004,32.64
20170728014,28.75
20170728024,25.4
20170728034,22.29
20170728044,16.88
20170728054,16.6
20170728064,16.99
20170728074,18.72
20170728084,17.13
20170728094,20.82
20170728104,23.76
20170728114,29.38
20170728124,31.92
20170728134,29.0
20170728144,35.32
20170728154,34.32
20170728164,30.08
20170728174,31.4
20170728184,32.74
20170728194,33.61
20170728204,34.26
20170728214,31.52
20170728224,28.39
20170728234,27.42
20170729004,27.37
20170729014,21.66
20170729024,20.68
20170729034,13.64
20170729044,11.41
20170729054,11.73
20170729064,11.49
20170729074,10.7
20170729084,11.89
20170729094,12.25
20170729104,14.33
20170729114,15.45
20170729124,14.76
20170729134,16.2
20170729144,13.37
20170729154,14.85
20170729164,17.54
20170729174,18.77
20170729184,19.05
20170729194,20.19
20170729204,19.63
20170729214,19.2
20170729224,20.21
20170729234,21.28
20170730004,19.84
20170730014,17.85
20170730024,14.92
20170730034,11.21
20170730044,12.15
20170730054,12.42
20170730064,12.9
20170730074,11.85
20170730084,13.16
20170730094,11.73
20170730104,13.27
20170730114,15.85
20170730124,15.08
20170730134,15.26
20170730144,13.85
20170730154,15.18
20170730164,17.17
20170730174,17.82
20170730184,17.68
20170730194,20.09
20170730204,20.15
20170730214,20.9
20170730224,20.61
20170730234,20.78
20170731004,18.47
20170731014,18.45
20170731024,14.01
20170731034,13.51
20170731044,10.94
20170731054,13.68
20170731064,12.99
20170731074,16.06
20170731084,18.18
20170731094,19.82
20170731104,23.53
20170731114,28.29
20170731124,30.95
20170731134,30.44
20170731144,33.75
20170731154,34.3
20170731164,33.53
20170731174,34.31
20170731184,38.48
20170731194,41.35
20170731204,39.69
20170731214,34.16
20170731224,34.29
20170731234,35.2
20170801004,29.39
20170801014,27.89
20170801024,24.37
20170801034,20.7
20170801044,17.48
20170801054,15.4
20170801064,16.59
20170801074,19.69
20170801084,19.71
20170801094,21.51
20170801104,25.41
20170801114,29.48
20170801124,31.84
20170801134,30.2
20170801144,31.22
20170801154,30.81
20170801164,32.01
20170801174,30.51
20170801184,31.42
20170801194,33.94
20170801204,34.46
20170801214,33.92
20170801224,30.96
20170801234,31.79
20170802004,29.36
20170802014,27.68
20170802024,23.16
20170802034,21.6
20170802044,18.21
20170802054,16.44
20170802064,17.43
20170802074,18.35
20170802084,21.72
20170802094,20.3
20170802104,25.94
20170802114,30.03
20170802124,32.71
20170802134,31.49
20170802144,34.86
20170802154,34.06
20170802164,35.63
20170802174,34.99
20170802184,35.26
20170802194,37.42
20170802204,37.57
20170802214,36.04
20170802224,31.09
20170802234,31.25
20170803004,30.06
20170803014,28.32
20170803024,24.11
20170803034,20.44
20170803044,18.28
20170803054,17.35
20170803064,18.07
20170803074,17.54
20170803084,22.12
20170803094,19.97
20170803104,25.89
20170803114,28.81
20170803124,32.29
20170803134,30.65
20170803144,34.48
20170803154,34.64
20170803164,36.71
20170803174,35.02
20170803184,35.16
20170803194,38.44
20170803204,37.81
20170803214,36.12
20170803224,32.13
20170803234,31.87
20170804004,30.39
20170804014,28.43
20170804024,24.45
20170804034,19.11
20170804044,17.17
20170804054,15.67
20170804064,16.72
20170804074,17.98
20170804084,19.6
20170804094,19.58
20170804104,25.89
20170804114,24.75
20170804124,28.34
20170804134,27.08
20170804144,31.45
20170804154,31.8
20170804164,31.42
20170804174,30.46
20170804184,31.03
20170804194,31.13
20170804204,32.33
20170804214,30.75
20170804224,25.56
20170804234,24.29
20170805004,27.08
20170805014,25.18
20170805024,21.81
20170805034,16.52
20170805044,12.7
20170805054,12.52
20170805064,9.47
20170805074,11.07
20170805084,12.25
20170805094,12.9
20170805104,16.29
20170805114,18.9
20170805124,17.89
20170805134,16.61
20170805144,15.49
20170805154,15.57
20170805164,18.71
20170805174,17.4
20170805184,17.01
20170805194,19.5
20170805204,18.84
20170805214,17.13
20170805224,18.16
20170805234,18.6
20170806004,16.19
20170806014,15.61
20170806024,13.49
20170806034,14.22
20170806044,12.64
20170806054,11.55
20170806064,9.75
20170806074,11.49
20170806084,12.54
20170806094,12.04
20170806104,15.12
20170806114,18.68
20170806124,16.42
20170806134,16.44
20170806144,16.2
20170806154,17.68
20170806164,19.65
20170806174,17.91
20170806184,18.02
20170806194,20.0
20170806204,18.25
20170806214,18.18
20170806224,19.51
20170806234,19.27
20170807004,20.35
20170807014,19.29
20170807024,17.51
20170807034,14.25
20170807044,15.44
20170807054,13.8
20170807064,13.27
20170807074,16.36
20170807084,20.38
20170807094,22.11
20170807104,25.59
20170807114,31.39
20170807124,33.99
20170807134,32.9
20170807144,38.77
20170807154,38.43
20170807164,37.86
20170807174,35.92
20170807184,37.48
20170807194,39.34
20170807204,38.57
20170807214,37.13
20170807224,35.69
20170807234,37.1
20170808004,36.49
20170808014,29.42
20170808024,24.71
20170808034,21.36
20170808044,16.11
20170808054,16.92
20170808064,16.39
20170808074,19.74
20170808084,20.6
20170808094,21.41
20170808104,27.32
20170808114,31.27
20170808124,37.82
20170808134,33.67
20170808144,39.92
20170808154,38.23
20170808164,37.8
20170808174,36.67
20170808184,39.21
20170808194,41.33
20170808204,40.42
20170808214,37.29
20170808224,34.3
20170808234,37.21
20170809004,36.02
20170809014,28.5
20170809024,25.05
20170809034,22.22
20170809044,16.52
20170809054,15.99
20170809064,15.89
20170809074,19.03
20170809084,21.27
20170809094,22.1
20170809104,26.2
20170809114,30.75
20170809124,37.47
20170809134,34.78
20170809144,40.63
20170809154,38.77
20170809164,37.6
20170809174,37.23
20170809184,38.38
20170809194,41.14
20170809204,40.82
20170809214,37.19
20170809224,33.78
20170809234,34.56
20170810004,35.93
20170810014,27.74
20170810024,25.58
20170810034,20.97
20170810044,16.48
20170810054,16.94
20170810064,16.27
20170810074,18.81
20170810084,20.92
20170810094,21.41
20170810104,26.02
20170810114,30.75
20170810124,36.69
20170810134,32.37
20170810144,40.2
20170810154,37.17
20170810164,36.31
20170810174,33.7
20170810184,36.63
20170810194,41.48
20170810204,39.98
20170810214,34.49
20170810224,32.33
20170810234,35.16
20170811004,33.4
20170811014,25.81
20170811024,25.2
20170811034,20.34
20170811044,17.37
20170811054,16.37
20170811064,17.04
20170811074,18.85
20170811084,18.17
20170811094,21.82
20170811104,26.92
20170811114,29.23
20170811124,31.49
20170811134,30.64
20170811144,32.9
20170811154,33.02
20170811164,32.0
20170811174,31.56
20170811184,35.09
20170811194,35.04
20170811204,32.78
20170811214,31.41
20170811224,29.74
20170811234,28.01
20170812004,28.86
20170812014,25.26
20170812024,21.71
20170812034,15.99
20170812044,13.26
20170812054,13.8
20170812064,12.16
20170812074,11.54
20170812084,12.22
20170812094,13.64
20170812104,14.99
20170812114,18.21
20170812124,16.87
20170812134,16.65
20170812144,15.71
20170812154,15.51
20170812164,17.8
20170812174,18.13
20170812184,18.91
20170812194,20.65
20170812204,17.86
20170812214,17.46
20170812224,18.82
20170812234,17.4
20170813004,16.75
20170813014,15.86
20170813024,13.97
20170813034,14.02
20170813044,12.25
20170813054,12.66
20170813064,11.71
20170813074,12.65
20170813084,13.28
20170813094,12.26
20170813104,12.59
20170813114,17.43
20170813124,15.87
20170813134,16.06
20170813144,16.17
20170813154,16.72
20170813164,17.91
20170813174,18.46
20170813184,19.85
20170813194,21.74
20170813204,18.53
20170813214,19.63
20170813224,21.08
20170813234,17.78
20170814004,17.83
20170814014,16.97
20170814024,15.64
20170814034,13.07
20170814044,13.25
20170814054,12.9
20170814064,13.92
20170814074,15.62
20170814084,19.62
20170814094,21.45
20170814104,28.98
20170814114,33.18
20170814124,37.82
20170814134,34.19
20170814144,40.13
20170814154,40.67
20170814164,38.55
20170814174,38.39
20170814184,39.65
20170814194,43.18
20170814204,40.42
20170814214,39.16
20170814224,38.52
20170814234,35.34
20170815004,35.05
20170815014,30.84
20170815024,26.72
20170815034,21.36
20170815044,18.16
20170815054,16.04
20170815064,15.77
20170815074,19.39
20170815084,20.2
20170815094,22.08
20170815104,30.4
20170815114,33.26
20170815124,37.68
20170815134,34.44
20170815144,40.27
20170815154,40.19
20170815164,37.71
20170815174,38.43
20170815184,39.74
20170815194,43.2
20170815204,40.97
20170815214,39.11
20170815224,36.83
20170815234,34.41
20170816004,34.74
20170816014,29.15
20170816024,27.41
20170816034,22.69
20170816044,17.51
20170816054,15.42
20170816064,14.8
20170816074,18.37
20170816084,20.13
20170816094,23.4
20170816104,28.93
20170816114,32.03
20170816124,37.04
20170816134,35.06
20170816144,40.09
20170816154,40.68
20170816164,36.71
20170816174,36.89
20170816184,38.56
20170816194,41.98
20170816204,40.09
20170816214,37.37
20170816224,33.68
20170816234,33.79
20170817004,34.54
20170817014,28.33
20170817024,27.55
20170817034,19.84
20170817044,17.36
20170817054,15.49
20170817064,14.44
20170817074,16.92
20170817084,19.53
20170817094,23.06
20170817104,28.41
20170817114,30.65
20170817124,35.09
20170817134,33.47
20170817144,39.1
20170817154,39.83
20170817164,37.43
20170817174,35.29
20170817184,36.93
20170817194,39.64
20170817204,39.16
20170817214,35.83
20170817224,32.0
20170817234,34.17
20170818004,32.31
20170818014,26.8
20170818024,27.64
20170818034,19.59
20170818044,16.89
20170818054,15.15
20170818064,15.12
20170818074,18.75
20170818084,16.92
20170818094,21.87
20170818104,27.87
20170818114,33.15
20170818124,34.88
20170818134,31.16
20170818144,37.29
20170818154,38.37
20170818164,34.18
20170818174,34.01
20170818184,35.4
20170818194,33.83
20170818204,35.6
20170818214,32.65
20170818224,28.52
20170818234,28.71
20170819004,27.31
20170819014,23.06
20170819024,21.7
20170819034,14.45
20170819044,13.32
20170819054,12.7
20170819064,11.58
20170819074,11.12
20170819084,12.41
20170819094,13.98
20170819104,15.04
20170819114,17.63
20170819124,16.04
20170819134,15.9
20170819144,15.75
20170819154,14.98
20170819164,17.84
20170819174,18.92
20170819184,20.54
20170819194,20.57
20170819204,20.11
20170819214,20.2
20170819224,21.63
20170819234,20.68
20170820004,18.99
20170820014,15.41
20170820024,14.4
20170820034,12.98
20170820044,12.31
20170820054,11.91
20170820064,10.26
20170820074,10.23
20170820084,13.56
20170820094,12.11
20170820104,14.11
20170820114,18.22
20170820124,17.94
20170820134,16.67
20170820144,16.59
20170820154,16.34
20170820164,18.01
20170820174,17.95
20170820184,20.48
20170820194,21.69
20170820204,21.4
20170820214,22.32
20170820224,22.55
20170820234,22.26
20170821004,20.67
20170821014,21.52
20170821024,16.31
20170821034,13.72
20170821044,13.96
20170821054,13.34
20170821064,15.95
20170821074,15.15
20170821084,18.75
20170821094,18.67
20170821104,28.09
20170821114,29.72
20170821124,35.39
20170821134,34.14
20170821144,37.92
20170821154,38.61
20170821164,37.7
20170821174,38.76
20170821184,39.63
20170821194,45.08
20170821204,41.46
20170821214,39.68
20170821224,38.52
20170821234,36.3
20170822004,33.12
20170822014,31.76
20170822024,27.15
20170822034,20.99
20170822044,18.01
20170822054,16.21
20170822064,16.69
20170822074,18.39
20170822084,18.95
20170822094,19.99
20170822104,29.34
20170822114,31.45
20170822124,35.33
20170822134,35.54
20170822144,39.02
20170822154,39.3
20170822164,37.4
20170822174,39.75
20170822184,40.04
20170822194,46.42
20170822204,42.16
20170822214,39.14
20170822224,36.98
20170822234,35.05
20170823004,33.31
20170823014,30.93
20170823024,25.57
20170823034,21.72
20170823044,17.19
20170823054,16.57
20170823064,16.96
20170823074,17.27
20170823084,18.83
20170823094,19.94
20170823104,27.97
20170823114,31.47
20170823124,34.74
20170823134,33.42
20170823144,39.16
20170823154,39.38
20170823164,36.25
20170823174,38.38
20170823184,39.24
20170823194,46.07
20170823204,41.48
20170823214,38.2
20170823224,35.44
20170823234,33.18
20170824004,33.33
20170824014,30.21
20170824024,25.43
20170824034,20.99
20170824044,16.87
20170824054,17.4
20170824064,15.57
20170824074,16.86
20170824084,19.77
20170824094,21.34
20170824104,27.17
20170824114,32.36
20170824124,34.65
20170824134,33.1
20170824144,39.18
20170824154,39.22
20170824164,35.9
20170824174,36.48
20170824184,39.19
20170824194,44.67
20170824204,40.03
20170824214,35.15
20170824224,34.82
20170824234,33.72
20170825004,32.15
20170825014,28.49
20170825024,24.77
20170825034,21.77
20170825044,16.59
20170825054,16.15
20170825064,14.84
20170825074,17.6
20170825084,17.37
20170825094,20.03
20170825104,24.25
20170825114,30.28
20170825124,33.29
20170825134,29.12
20170825144,36.39
20170825154,36.28
20170825164,30.83
20170825174,31.41
20170825184,32.42
20170825194,34.17
20170825204,34.69
20170825214,31.91
20170825224,28.18
20170825234,27.83
20170826004,27.39
20170826014,21.81
20170826024,20.64
20170826034,13.57
20170826044,10.91
20170826054,11.06
20170826064,11.08
20170826074,9.88
20170826084,11.89
20170826094,13.1
20170826104,14.34
20170826114,15.49
20170826124,14.52
20170826134,16.58
20170826144,13.18
20170826154,14.67
20170826164,17.32
20170826174,18.87
20170826184,19.06
20170826194,19.5
20170826204,18.61
20170826214,18.3
20170826224,19.46
20170826234,19.26
20170827004,19.58
20170827014,16.74
20170827024,14.19
20170827034,10.64
20170827044,11.06
20170827054,10.52
20170827064,10.89
20170827074,9.75
20170827084,11.11
20170827094,11.56
20170827104,13.17
20170827114,16.19
20170827124,15.25
20170827134,16.57
20170827144,14.43
20170827154,15.78
20170827164,17.29
20170827174,17.68
20170827184,17.36
20170827194,20.31
20170827204,20.62
20170827214,20.94
20170827224,20.59
20170827234,20.62
20170828004,19.77
20170828014,18.24
20170828024,14.29
20170828034,13.61
20170828044,11.65
20170828054,12.67
20170828064,12.76
20170828074,15.65
20170828084,17.09
20170828094,18.75
20170828104,22.66
20170828114,27.9
20170828124,30.72
20170828134,30.1
20170828144,33.34
20170828154,33.72
20170828164,33.29
20170828174,33.91
20170828184,38.66
20170828194,42.26
20170828204,40.12
20170828214,34.0
20170828224,34.83
20170828234,35.83
20170829004,34.92
20170829014,28.95
20170829024,26.2
20170829034,22.8
20170829044,17.33
20170829054,14.97
20170829064,15.45
20170829074,19.5
20170829084,18.79
20170829094,20.93
20170829104,23.94
20170829114,30.94
20170829124,34.76
20170829134,31.04
20170829144,38.28
20170829154,38.17
20170829164,36.95
20170829174,38.34
20170829184,40.94
20170829194,42.29
20170829204,40.27
20170829214,33.91
20170829224,33.75
20170829234,35.17
20170830004,34.91
20170830014,28.42
20170830024,26.1
20170830034,21.93
20170830044,16.88
20170830054,14.86
20170830064,15.95
20170830074,20.33
20170830084,18.47
20170830094,23.1
20170830104,24.48
20170830114,31.86
20170830124,35.0
20170830134,29.39
20170830144,38.4
20170830154,38.01
20170830164,35.69
20170830174,36.79
20170830184,40.25
20170830194,42.16
20170830204,40.32
20170830214,33.96
20170830224,34.05
20170830234,34.3
20170831004,35.15
20170831014,27.76
20170831024,26.67
20170831034,22.25
20170831044,15.25
20170831054,14.73
20170831064,16.34
20170831074,20.12
20170831084,19.07
20170831094,21.42
20170831104,24.6
20170831114,28.89
20170831124,33.96
20170831134,29.42
20170831144,37.11
20170831154,37.19
20170831164,33.68
20170831174,36.54
20170831184,39.8
20170831194,41.7
20170831204,39.97
20170831214,33.69
20170831224,33.04
20170831234,34.7
20170901004,28.57
20170901014,28.14
20170901024,24.59
20170901034,19.79
20170901044,17.22
20170901054,15.1
20170901064,16.33
20170901074,16.53
20170901084,22.03
20170901094,22.27
20170901104,25.48
20170901114,26.26
20170901124,29.7
20170901134,28.01
20170901144,31.97
20170901154,32.46
20170901164,32.72
20170901174,31.69
20170901184,32.3
20170901194,32.43
20170901204,33.54
20170901214,31.75
20170901224,26.84
20170901234,24.91
20170902004,26.94
20170902014,25.96
20170902024,21.25
20170902034,17.1
20170902044,12.82
20170902054,13.07
20170902064,11.69
20170902074,12.93
20170902084,13.54
20170902094,15.89
20170902104,17.7
20170902114,18.67
20170902124,17.48
20170902134,15.83
20170902144,15.74
20170902154,14.74
20170902164,16.37
20170902174,16.77
20170902184,16.68
20170902194,18.73
20170902204,21.12
20170902214,21.52
20170902224,20.58
20170902234,21.2
20170903004,16.83
20170903014,15.76
20170903024,13.28
20170903034,15.16
20170903044,12.57
20170903054,11.84
20170903064,10.69
20170903074,13.26
20170903084,13.43
20170903094,14.11
20170903104,16.21
20170903114,18.55
20170903124,16.38
20170903134,16.1
20170903144,16.35
20170903154,16.82
20170903164,16.83
20170903174,17.19
20170903184,17.48
20170903194,19.73
20170903204,19.48
20170903214,18.36
20170903224,18.4
20170903234,18.87
20170904004,22.07
20170904014,21.36
20170904024,17.08
20170904034,15.15
20170904044,15.31
20170904054,13.93
20170904064,13.73
20170904074,16.47
20170904084,20.06
20170904094,19.63
20170904104,24.53
20170904114,30.22
20170904124,29.93
20170904134,29.0
20170904144,32.49
20170904154,34.7
20170904164,34.96
20170904174,31.44
20170904184,30.38
20170904194,34.73
20170904204,33.86
20170904214,33.66
20170904224,32.12
20170904234,34.44
20170905004,34.6
20170905014,27.96
20170905024,24.39
20170905034,20.4
20170905044,17.39
20170905054,16.95
20170905064,16.84
20170905074,20.81
20170905084,20.08
20170905094,18.7
20170905104,25.6
20170905114,30.28
20170905124,31.55
20170905134,30.56
20170905144,33.92
20170905154,34.37
20170905164,34.64
20170905174,32.72
20170905184,33.38
20170905194,36.3
20170905204,35.48
20170905214,34.53
20170905224,31.99
20170905234,34.32
20170906004,36.2
20170906014,27.52
20170906024,23.82
20170906034,21.5
20170906044,15.91
20170906054,16.91
20170906064,16.72
